id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
7a4cc5606cf632ad77a2285186352aac,0.016985494643449783,0.06163321062922478,0.010042162612080574,0.011530027724802494,0.020455265417695045,0.029610924422740936,0.09017731994390488,0.1584225445985794,0.02839595079421997,0.3746519982814789,0.01825382001698017,0.025915151461958885,0.01171952299773693,0.057605113834142685,0.027279818430542946,0.05732165277004242
7a5f80c109aa9333fcbd80dd938ceb1a,0.044302668422460556,0.11913055181503296,0.05181633681058884,0.007535593118518591,0.013428347185254097,0.08164350688457489,0.03720403090119362,0.022278469055891037,0.03368213772773743,0.02555152215063572,0.04130752384662628,0.3230418562889099,0.014972317032516003,0.13029469549655914,0.016031943261623383,0.03777853772044182
7aafb1cd5aba33e4097e41ea4166ece2,0.7620125412940979,0.013334554620087147,0.056524261832237244,0.010613368824124336,0.008260487578809261,0.00976474117487669,0.016098497435450554,0.013756245374679565,0.020508896559476852,0.007231627590954304,0.00821114331483841,0.01913057267665863,0.012505199760198593,0.019243676215410233,0.006075611803680658,0.016728540882468224
7ac4d8f6d574218954f766801a3b1119,0.025554409250617027,0.17183586955070496,0.04755552113056183,0.029139133170247078,0.03841254860162735,0.09740399569272995,0.04880160093307495,0.09266423434019089,0.05059270188212395,0.06704143434762955,0.04396572709083557,0.05929073318839073,0.016805365681648254,0.05891217291355133,0.038763388991355896,0.11326126009225845
7ada1dc3cc4d05c678833061e16fcd06,0.03663181886076927,0.1454409956932068,0.0655595138669014,0.019456647336483,0.01200033724308014,0.04514056444168091,0.08176983892917633,0.12746649980545044,0.03902420029044151,0.10820277035236359,0.028201470151543617,0.031249497085809708,0.027032364159822464,0.022647786885499954,0.03242335096001625,0.17775236070156097
7ada315f86155f8f94a63af3657a4986,0.03601183369755745,0.10753772407770157,0.26560652256011963,0.04736575856804848,0.025572748854756355,0.02812168374657631,0.06619517505168915,0.09507640451192856,0.05531231686472893,0.03731505200266838,0.02917409874498844,0.03373222425580025,0.04048016667366028,0.033304035663604736,0.03929471969604492,0.05989951267838478
7b04d01de0522d0290acffe558487d4a,0.026971647515892982,0.42188501358032227,0.05229375138878822,0.012273947708308697,0.016293860971927643,0.08136605471372604,0.06093691661953926,0.04569124057888985,0.01967853680253029,0.05209468677639961,0.03767092525959015,0.07456773519515991,0.00653418293222785,0.03260016068816185,0.01998644322156906,0.03915486857295036
7b51ff72e2a35b95b5f58c6a4bb14a59,0.099699467420578,0.012968461960554123,0.23381438851356506,0.012735328637063503,0.038430701941251755,0.01388737466186285,0.058089353144168854,0.06158065423369408,0.010561567731201649,0.029950816184282303,0.01824180781841278,0.04191216453909874,0.26041263341903687,0.03142585977911949,0.005574043374508619,0.07071531563997269
7b647794985a1d03affb644b5a95d413,0.03361960127949715,0.060196653008461,0.5372450351715088,0.005317059811204672,0.008741470985114574,0.05194821581244469,0.03716041520237923,0.011970841325819492,0.03130865842103958,0.012300985865294933,0.012252695858478546,0.09003007411956787,0.019342908635735512,0.024919375777244568,0.021095242351293564,0.04255077242851257
7b7ea2616f2ee3267718d010b92965cd,0.022684700787067413,0.06941503286361694,0.0339968241751194,0.17370660603046417,0.059662479907274246,0.06839168071746826,0.04673323035240173,0.08191133290529251,0.08549077063798904,0.07391471415758133,0.04550514370203018,0.027816928923130035,0.011220159940421581,0.029090387746691704,0.10180319100618362,0.06865683197975159
7ba8102be491368fa69e832b3f1cec42,0.03568851575255394,0.17525753378868103,0.0627903863787651,0.027806438505649567,0.0395633727312088,0.0626591220498085,0.0903470441699028,0.10353881865739822,0.04196380078792572,0.0947386771440506,0.04856002330780029,0.04859780892729759,0.012104813940823078,0.06068231910467148,0.04691499471664429,0.048786383122205734
7bdb38da91169debedf3f5b2bffdc014,0.07673186808824539,0.12075606733560562,0.10654891282320023,0.014482950791716576,0.01636756770312786,0.08058198541402817,0.03205915540456772,0.01615544967353344,0.02597711980342865,0.011367577128112316,0.04336101561784744,0.3211667239665985,0.0137783233076334,0.08677597343921661,0.014842789620161057,0.01904643513262272
7bea6cd93e219ca2419f999001ecb27a,0.023485541343688965,0.10195916891098022,0.025606077164411545,0.05530733987689018,0.011524209752678871,0.025151044130325317,0.09226290881633759,0.03218327835202217,0.11024985462427139,0.03635743260383606,0.04493345320224762,0.025307398289442062,0.01430653128772974,0.03957095742225647,0.30911216139793396,0.05268266052007675
7bebe43f7ed5a4410074c8cda7865ada,0.0724678710103035,0.09277436882257462,0.03509848564863205,0.016276346519589424,0.010129041038453579,0.025396469980478287,0.06001528725028038,0.034357234835624695,0.08551380038261414,0.03365759178996086,0.2731119990348816,0.06912842392921448,0.008357608690857887,0.08625467866659164,0.07293049246072769,0.02453036420047283
7bfb4236eaa97a13c7f3cd531bed258e,0.015208741649985313,0.025476209819316864,0.004393210634589195,0.02211478352546692,0.008668727241456509,0.009573999792337418,0.006468307692557573,0.015968231484293938,0.798297643661499,0.007397236302495003,0.00925491377711296,0.006795261986553669,0.0018091094680130482,0.015623015351593494,0.041306816041469574,0.011643847450613976
7c1414107b56679a82cea7e7a9114d3b,0.06772761046886444,0.03456317260861397,0.30739960074424744,0.026077505201101303,0.01582183502614498,0.028568290174007416,0.08466017991304398,0.06664452701807022,0.04441976547241211,0.02978556789457798,0.08934938907623291,0.02226177416741848,0.03013312816619873,0.0348217599093914,0.043469805270433426,0.0742960199713707
7c827702f217b522eacbee55931fdb52,0.03017573431134224,0.02422517165541649,0.29936495423316956,0.016760213300585747,0.007712903898209333,0.02268732711672783,0.17461255192756653,0.027847394347190857,0.03076838329434395,0.18803326785564423,0.022320963442325592,0.024745270609855652,0.0274833794683218,0.021042989566922188,0.03597420081496239,0.04624532163143158
7cd10b897b755a301850e2328a2dba4b,0.016862215474247932,0.16172727942466736,0.03726783022284508,0.01238134317100048,0.021991947665810585,0.1141272634267807,0.0957065224647522,0.08159680664539337,0.060385189950466156,0.073159359395504,0.05747633054852486,0.04454178363084793,0.01829507388174534,0.0544898696243763,0.08675672858953476,0.06323448568582535
7d1b168750bb09cfe75266cbe85c6ea3,0.002185625722631812,0.005229869857430458,0.0021620977204293013,0.004013392608612776,0.006717880256474018,0.014616210013628006,0.00945370178669691,0.024740252643823624,0.003786193672567606,0.019077090546488762,0.0016343101160600781,0.005077135283499956,0.0035103079862892628,0.0018691119039431214,0.002295173704624176,0.893631637096405
7d275bed18ce83cf13a8fcdb9c266d4d,0.027164336293935776,0.10504806041717529,0.05692565068602562,0.018828151747584343,0.029105322435498238,0.09752770513296127,0.03535844385623932,0.10952819883823395,0.07197082042694092,0.06963460147380829,0.054767586290836334,0.04083040729165077,0.019590254873037338,0.10329229384660721,0.05639905110001564,0.10402913391590118
7d5183128424436fe727fe48b0117030,0.01718570664525032,0.041494254022836685,0.024758825078606606,0.01411721296608448,0.018549412488937378,0.028485659509897232,0.09017769247293472,0.17775771021842957,0.031238218769431114,0.2013401985168457,0.018177306279540062,0.02204808220267296,0.019994264468550682,0.03183530271053314,0.020596884191036224,0.242243230342865
7e09628892ea2cdb5abddd8b345caf4c,0.04930917173624039,0.051035188138484955,0.3858392834663391,0.01671156845986843,0.011860387399792671,0.02586616575717926,0.023075157776474953,0.017721576616168022,0.07921229302883148,0.01659858599305153,0.0952247828245163,0.03944634646177292,0.007330703549087048,0.07835005968809128,0.07099798321723938,0.0314207524061203
7e51be6584255a09aad57cc33e83f68b,0.050694458186626434,0.07647621631622314,0.0334600992500782,0.034250468015670776,0.041012540459632874,0.02944524772465229,0.10296908020973206,0.05773477256298065,0.02978535182774067,0.3244806230068207,0.06483953446149826,0.0478828065097332,0.025968972593545914,0.028556976467370987,0.022901849821209908,0.02954104170203209
7e5300a4c551a23c3e27b4ca3b77fd62,0.13262540102005005,0.0349530428647995,0.1077854111790657,0.05320219695568085,0.027515163645148277,0.021488474681973457,0.063308946788311,0.045360811054706573,0.07259633392095566,0.03221762552857399,0.20692114531993866,0.03182945400476456,0.03240567818284035,0.07492835074663162,0.03965792432427406,0.023203950375318527
7ecd9ea72881883e8a0c708425cb9b2b,0.7029030323028564,0.007388202007859945,0.04226139932870865,0.019021570682525635,0.007421760819852352,0.008645578287541866,0.01918734423816204,0.016511933878064156,0.03787945210933685,0.012993099167943,0.01651415415108204,0.022138437256217003,0.015597927384078503,0.037951912730932236,0.009778927080333233,0.023805340752005577
7edf7c9919f285b66adbe07212709a84,0.03166232258081436,0.2123641073703766,0.06008283793926239,0.02727656252682209,0.03409378230571747,0.09282417595386505,0.06984733790159225,0.06226391717791557,0.0366075336933136,0.06299064308404922,0.06668156385421753,0.07288887351751328,0.015504766255617142,0.0324845165014267,0.04128117859363556,0.08114580810070038
7eef63f380bd2c73b73e0f17d3420dff,0.5138960480690002,0.014303370378911495,0.18016648292541504,0.019358213990926743,0.00611185422167182,0.007851267233490944,0.018752019852399826,0.01627647876739502,0.04994482174515724,0.01165266428142786,0.01641896925866604,0.02700401470065117,0.027626171708106995,0.025642920285463333,0.023034334182739258,0.04196041822433472
7f1746ba7ed8254df3be3c2a1ab97e56,0.21315120160579681,0.05073871463537216,0.07743644714355469,0.04594794660806656,0.01677751913666725,0.0125188659876585,0.14831174910068512,0.01640184223651886,0.15423651039600372,0.04649282246828079,0.04176639765501022,0.039115604013204575,0.027215085923671722,0.01647636480629444,0.04891430214047432,0.04449864849448204
7f2022deb1acfa0ae78005a9cde576ed,0.09314576536417007,0.12341196089982986,0.04594356194138527,0.053626131266355515,0.045746639370918274,0.04402774199843407,0.09139736741781235,0.09527580440044403,0.06096446141600609,0.0826786607503891,0.04039844125509262,0.028951192274689674,0.029829559847712517,0.04894169047474861,0.03959552198648453,0.07606549561023712
7f4668bcc5c5a975c7ea19441c37fadb,0.019657529890537262,0.2673935294151306,0.061631448566913605,0.007227723021060228,0.013608744367957115,0.14654314517974854,0.03498764708638191,0.04104183241724968,0.017299970611929893,0.031830739229917526,0.02312040887773037,0.09689697623252869,0.005592002533376217,0.11897385120391846,0.015773875638842583,0.0984206274151802
7f5414cd8c4dfd37f15f176735b2aa39,0.01877356693148613,0.13598674535751343,0.03205852955579758,0.0377734899520874,0.015093637630343437,0.03805284574627876,0.07888974994421005,0.09896235913038254,0.12458444386720657,0.09340868145227432,0.028447849676012993,0.030901208519935608,0.015638407319784164,0.07659103721380234,0.10833878070116043,0.06649866700172424
7f5723c0d512b52da81943350b107d87,0.022069085389375687,0.022468654438853264,0.03817293792963028,0.0676179975271225,0.3030003607273102,0.02971339039504528,0.030522912740707397,0.1541261076927185,0.01858479529619217,0.03263324499130249,0.015387333929538727,0.030786290764808655,0.020850952714681625,0.012178044766187668,0.010434882715344429,0.1914529651403427
7f5b846aa0b90c13e6831a2e37e48719,0.028662830591201782,0.11625173687934875,0.0722319707274437,0.025773150846362114,0.03944816067814827,0.05872899293899536,0.06255713105201721,0.23211835324764252,0.07773955166339874,0.038336269557476044,0.01870219223201275,0.04479542002081871,0.020432835444808006,0.046558596193790436,0.03619915246963501,0.08146362751722336
7f5e1539c7806a7c9cd92361d4f89f25,0.11771119385957718,0.02895166166126728,0.05451697111129761,0.10797528177499771,0.07838327437639236,0.03283151239156723,0.01810494251549244,0.023461246863007545,0.07233841717243195,0.01815887913107872,0.15463945269584656,0.041670870035886765,0.017926618456840515,0.0732036754488945,0.11894524097442627,0.0411808155477047
7fb45dff8883ab90f937ad2ad753f243,0.01654658652842045,0.3108837902545929,0.026107285171747208,0.017310980707406998,0.0155568802729249,0.07898058742284775,0.09859176725149155,0.04799642413854599,0.036464840173721313,0.1168808862566948,0.02619469165802002,0.04467245563864708,0.005026191007345915,0.04177812859416008,0.03021184727549553,0.08679664134979248
7fcefdba3fd6402705bdf39258177d42,0.6033214926719666,0.016974886879324913,0.06819465756416321,0.01812087744474411,0.006519119255244732,0.007874042727053165,0.03236919268965721,0.01962236873805523,0.05155534669756889,0.015533976256847382,0.039293691515922546,0.02091231942176819,0.014223847538232803,0.03821500018239021,0.021551601588726044,0.025717612355947495
8009cbb471a6107109af3166c03b6e83,0.023295070976018906,0.009998575784265995,0.037454500794410706,0.5202542543411255,0.039359159767627716,0.011683008633553982,0.05052682384848595,0.023096811026334763,0.021836861968040466,0.013643351383507252,0.03669255971908569,0.009296761825680733,0.01882057450711727,0.01130029559135437,0.1510094553232193,0.021731900051236153
800fde0b5c467ea8673b237a83cb3d8b,0.032881952822208405,0.15750041604042053,0.06374774873256683,0.03157496824860573,0.04324200749397278,0.08372992277145386,0.03172336518764496,0.08493498712778091,0.0756440982222557,0.035837288945913315,0.04236197844147682,0.07369440048933029,0.019724378362298012,0.1047341451048851,0.03992559760808945,0.07874271273612976
8014cba37576a7698c3cd58131e7e54f,0.01648629456758499,0.09004076570272446,0.02784491516649723,0.020817523822188377,0.023807382211089134,0.029709527269005775,0.05508032813668251,0.22754865884780884,0.05162252485752106,0.2543638348579407,0.02385522983968258,0.01922021061182022,0.013306329026818275,0.0563969612121582,0.02556145377457142,0.0643380656838417
80181f7a6d35f2afc9351f43993e5e60,0.0067540439777076244,0.0408785417675972,0.01220776978880167,0.002439006231725216,0.007638791110366583,0.029986092820763588,0.04363447427749634,0.5887292623519897,0.007984820753335953,0.11652547121047974,0.006289241369813681,0.005979766603559256,0.0050649032928049564,0.011232012882828712,0.005803413689136505,0.10885234922170639
80230fb58bcf23e7d53bfeb6c562bada,0.020829549059271812,0.15758445858955383,0.45534124970436096,0.011061416007578373,0.014289977960288525,0.05278810113668442,0.049699436873197556,0.023805586621165276,0.03520651161670685,0.02361379936337471,0.019573628902435303,0.04975995048880577,0.014831889420747757,0.012238731607794762,0.028827961534261703,0.030547739937901497
8034c6aa6b5dd1a8526eaf738d27e205,0.03937605395913124,0.05604344233870506,0.23072172701358795,0.028722453862428665,0.012957152910530567,0.05559860169887543,0.08214345574378967,0.045752495527267456,0.09216117113828659,0.03147375211119652,0.04689115285873413,0.04403103142976761,0.05154137685894966,0.026718726381659508,0.07722420990467072,0.07864315062761307
8050fe38de16177e26022a275b943966,0.027489837259054184,0.02837197296321392,0.04726916551589966,0.008191036991775036,0.012114114128053188,0.013643890619277954,0.19577957689762115,0.1359298676252365,0.02444886602461338,0.3865927457809448,0.019216708838939667,0.016599252820014954,0.020407764241099358,0.020030835643410683,0.010950060561299324,0.0329643115401268
