id,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,great_pyrenees,pomeranian,basenji,samoyed,airedale,tibetan_terrier,cairn,leonberg,beagle,japanese_spaniel
818091f88618b285f4dd3f575e1dc74d,0.008248165249824524,0.011511183343827724,0.11620532721281052,0.004957402125000954,0.005760077852755785,0.02093019336462021,0.0013220595428720117,0.0009584568906575441,0.001212752191349864,0.0014698959421366453,0.001554296468384564,0.772515594959259,0.002674002666026354,0.0008464868878945708,0.0010950875002890825,0.04873896762728691
818978a64d5dc3e05a6a0c0b97a154d9,0.008110743947327137,0.055462196469306946,0.0021877370309084654,0.00029625766910612583,0.0003952101105824113,0.0009921520249918103,0.0008633186807855964,0.008831829763948917,0.00350974895991385,0.0055862898007035255,0.006170701701194048,0.02512873336672783,0.000637053744867444,0.8804314136505127,0.0006530180689878762,0.0007435298757627606
8191476fcbf4c8b64bb1dc8ae0bfbc12,0.01494241040199995,0.0011348476400598884,0.003209673799574375,0.7225549221038818,0.00294225150719285,0.0003147096140310168,0.004756677430123091,0.0007366956560872495,0.024103796109557152,0.0008947220630943775,0.02557106502354145,0.0012783734127879143,0.0018585992511361837,0.0005252456176094711,0.19439363479614258,0.0007824495551176369
81b68a5f988ebd40908e197237284801,0.006342234089970589,0.4030539393424988,0.4396517872810364,0.0009897113777697086,0.0008070627809502184,0.005586691200733185,0.056272633373737335,0.008939051069319248,0.004093788098543882,0.04819583147764206,0.0034912957344204187,0.004987312480807304,0.00016860100731719285,0.0009970813989639282,0.007584770210087299,0.008838234469294548
81d3559cfe8ae808fb3cf8b223ffb999,0.002201896859332919,0.6046506762504578,0.000804474635515362,0.0006730480236001313,0.0010763525497168303,0.007325328420847654,0.0039499434642493725,0.007215226534754038,0.003853734117001295,0.008828072808682919,0.026906490325927734,0.21379321813583374,0.00048152729868888855,0.11443494260311127,0.0017324630171060562,0.0020726651418954134
81df7955db3baa2353e51d867dad1977,0.019218694418668747,0.15575672686100006,0.4432145655155182,0.002023736946284771,0.005200230050832033,0.06662768125534058,0.0156842190772295,0.008933578617870808,0.0012808452593162656,0.009577359072864056,0.023590004071593285,0.2062329351902008,0.006935653742402792,0.016794435679912567,0.004251265898346901,0.014678054489195347
81eab1d83dc63275941ee473de31e248,0.01944567821919918,0.0026703395415097475,0.10803593695163727,0.09147752076387405,0.6639674305915833,0.003405559342354536,0.02685835398733616,0.0023884137626737356,0.0018612511921674013,0.004288768395781517,0.007363851647824049,0.037071339786052704,0.013723216950893402,0.001624580007046461,0.009753519669175148,0.006064272951334715
8233bf4095e1baf15fe06d98c9083906,0.8199137449264526,0.022631796076893806,0.016190458089113235,0.007035222835838795,0.0007071326836012304,0.0037962787318974733,0.034351199865341187,0.0009028878412209451,0.03484093025326729,0.0031957521568983793,0.0069204973988235,0.01396710705012083,0.0076266624964773655,0.012140974402427673,0.008364837616682053,0.007414448540657759
829c2d28f3d878d579193912367d2efb,1.648700526857283e-05,0.9659163951873779,4.320812877267599e-05,4.632903801393695e-05,0.00014093605568632483,0.015228364616632462,0.0015619441401213408,0.0005546861793845892,0.00013754909741692245,0.0028695936780422926,0.0003024339093826711,0.010240036994218826,1.1502541383379139e-05,0.002459294395521283,0.0001628325117053464,0.0003085150965489447
83419e443823a02af76822806bd12900,0.019877642393112183,0.2758916914463043,0.25138139724731445,0.0059869238175451756,0.006250325124710798,0.03196730837225914,0.02141151763498783,0.004309763666242361,0.008446034044027328,0.011487309820950031,0.016521859914064407,0.2769045829772949,0.004927679430693388,0.022537562996149063,0.013411130756139755,0.028687184676527977
8347ff4200278ebc03d010d7646dd767,0.021618181839585304,0.13218456506729126,0.08155597001314163,0.20723500847816467,0.06936076283454895,0.013493838720023632,0.05367898941040039,0.09708084911108017,0.038834549486637115,0.0699205994606018,0.048766154795885086,0.029101494699716568,0.03577138110995293,0.017976973205804825,0.04634746536612511,0.03707322105765343
8352ccfcb4f7024272f660d1e3525f30,0.0020969975739717484,0.1822732388973236,0.004089559428393841,0.0020155429374426603,0.0036165777128189802,0.01441654097288847,0.03482270613312721,0.05488070100545883,0.004370745737105608,0.05792980268597603,0.005714946426451206,0.006389842834323645,0.0025787316262722015,0.008408409543335438,0.007654539775103331,0.6087411642074585
83826637f504a03f95aa5bdb025ab9f8,0.0587981678545475,0.11580801755189896,0.10822015255689621,0.019887099042534828,0.004719224758446217,0.014202897436916828,0.026555780321359634,0.08276042342185974,0.045533303171396255,0.030395230278372765,0.3386646807193756,0.0072106183506548405,0.04289545491337776,0.05289037525653839,0.025827720761299133,0.025630809366703033
83868fecf5f61bdbe6ee8c86fe1de258,0.0019795584958046675,0.21395277976989746,0.015990374609827995,0.0028325847815722227,0.003634110325947404,0.006613131146878004,0.23174241185188293,0.19968686997890472,0.013719309121370316,0.2420095056295395,0.00927772931754589,0.004819795489311218,0.009932843036949635,0.01439081970602274,0.021449748426675797,0.007968408986926079
838f27799a1ed487d9f48d7a49a047b3,0.03848133236169815,0.25276193022727966,0.03704164922237396,0.006063428707420826,0.0030634708236902952,0.02183687314391136,0.09092739969491959,0.009234973229467869,0.00798828061670065,0.02529345080256462,0.04162193834781647,0.39519280195236206,0.007562515325844288,0.03258195146918297,0.015536305494606495,0.014811734668910503
83b1020ad3fce7d18c4699dd292a3c93,0.7833231687545776,0.0056662545539438725,0.051988501101732254,0.021421227604150772,0.00048398811486549675,0.0031950408592820168,0.013826409354805946,0.0013173386687412858,0.02360549010336399,0.0019711831118911505,0.028966149315238,0.011659281328320503,0.008418445475399494,0.016432911157608032,0.020464740693569183,0.007259867619723082
83c2d7419b0429b9fe953bc1b6cddbec,0.09538933634757996,0.6459460258483887,0.024844110012054443,0.0024563262704759836,0.0017139302799478173,0.04093128442764282,0.05582154914736748,0.0015795808285474777,0.005450603552162647,0.03054746612906456,0.03060164675116539,0.02254040539264679,0.0004532822931651026,0.0300193689763546,0.0032231055665761232,0.008481982164084911
840b67d26e5e43f8eb6430f62d4ba1ac,0.00723617896437645,0.07518716901540756,0.05172589048743248,0.0751294493675232,0.008118385449051857,0.009675203822553158,0.43938544392585754,0.005830367095768452,0.009662908501923084,0.013976052403450012,0.006887149531394243,0.014073992148041725,0.20033247768878937,0.0118613475933671,0.06725478917360306,0.003663153387606144
840db91ba4600148f3dcb06ec419b421,0.024512702599167824,0.40512409806251526,0.0193342175334692,0.02898286283016205,0.017544729635119438,0.0268471147865057,0.042443133890628815,0.09552834928035736,0.02099575474858284,0.10451670736074448,0.044124335050582886,0.034908849745988846,0.009516898542642593,0.0717669427394867,0.026523204520344734,0.02733006328344345
8429dcca4ae91c4e0345e4ba48b0d69f,0.02546822838485241,0.048020750284194946,0.0046553583815693855,0.007157223764806986,0.003698399057611823,0.008329544216394424,0.5698394775390625,0.002477223752066493,0.050250593572854996,0.07972896844148636,0.022549310699105263,0.012376492843031883,0.008022340945899487,0.00432882783934474,0.146309033036232,0.006788227707147598
8431a6ce7c70e5e36698e821eedf24b5,0.2555122375488281,0.00913175381720066,0.31631311774253845,0.016249656677246094,0.0008511384949088097,0.0018900810973718762,0.010717513971030712,0.0249490924179554,0.07326895743608475,0.017627635970711708,0.07854492962360382,0.006495134439319372,0.1310310661792755,0.017884060740470886,0.028869617730379105,0.010663977824151516
8436be99589db6a99cfac1b894421ea6,0.024788759648799896,0.197977676987648,0.01836843602359295,0.09402234852313995,0.036999691277742386,0.028331506997346878,0.08171682804822922,0.05528508871793747,0.011753510683774948,0.07850643247365952,0.06454239040613174,0.021896565333008766,0.029944060370326042,0.04536418616771698,0.18487483263015747,0.025627687573432922
8452a26d7243a299ea782a7ba4036f1f,0.002967095235362649,0.4847550690174103,0.009947224520146847,0.00793809536844492,0.008971808478236198,0.014109766110777855,0.04932548105716705,0.038651831448078156,0.010393987409770489,0.30586111545562744,0.009478271938860416,0.005877556279301643,0.0021853686776012182,0.019666993990540504,0.01833971217274666,0.011530658230185509
8463aa43d88bee057082434ccc806bb0,0.012187534011900425,0.034806765615940094,0.001698342734016478,0.054038483649492264,0.0096974428743124,0.018095150589942932,0.012203870341181755,0.042830053716897964,0.2218172699213028,0.06075330823659897,0.028783222660422325,0.019579391926527023,0.007879074662923813,0.07299886643886566,0.36401432752609253,0.03861691430211067
8470a6fdf4db9b088494aaa9384ba9d0,0.8266993165016174,0.0029514955822378397,0.005667695309966803,0.0009287488064728677,0.0013616076903417706,0.0008842241950333118,0.021251503378152847,0.0007449672557413578,0.003356378525495529,0.003871259745210409,0.08219416439533234,0.017059383913874626,0.0013241209089756012,0.03040744736790657,0.0007087765261530876,0.0005889186286367476
8494afd34e3a2e81bec37e4dfdc67f8d,0.0014221142046153545,0.770873486995697,0.011077871546149254,0.005618228577077389,0.002720967400819063,0.02828827314078808,0.023451797664165497,0.03700435906648636,0.011817465536296368,0.050500135868787766,0.008195549249649048,0.009589992463588715,0.0016160187078639865,0.009569554589688778,0.016834283247590065,0.011419943533837795
84d2dd9eff021b6095a4b1e2ba3c1c0c,0.0051344274543225765,0.7733436822891235,0.006235405802726746,0.007216203026473522,0.0045310622081160545,0.0482950434088707,0.00911102443933487,0.00912558939307928,0.02004079334437847,0.010874190367758274,0.006847263779491186,0.051886189728975296,0.0006440320867113769,0.01739473268389702,0.007468631025403738,0.021851729601621628
84de398dd5408d91b133e2e95628120a,0.027935951948165894,0.0415637381374836,0.0016506672836840153,0.0005980750429444015,0.0003749897878151387,0.003086780197918415,0.0010518619092181325,0.0006265467964112759,0.050402894616127014,0.0030825468711555004,0.8289536237716675,0.003566247411072254,0.00010984217806253582,0.03021252155303955,0.006216286215931177,0.0005674783024005592
8516b9f462f35ffa2d1d7f8abe860630,0.010810027830302715,0.23809903860092163,0.09167365729808807,0.011982585303485394,0.013226613402366638,0.07197801023721695,0.03084932267665863,0.06563501805067062,0.0186153557151556,0.055423665791749954,0.07054512947797775,0.10186250507831573,0.014355511404573917,0.17240452766418457,0.02296583354473114,0.009573209099471569
85311c814fa4f4bc4e4eb532dcc53e48,7.666172314202413e-05,0.6404069066047668,0.00022811129747424275,8.399096259381622e-05,0.0010255660163238645,0.3121897578239441,0.001232937560416758,0.01046404056251049,0.0004345361376181245,0.0011599140707403421,0.0006043901666998863,0.01843215897679329,6.762005796190351e-05,0.0020064283162355423,0.0010292597580701113,0.010557637549936771
8534a47edb618437a4ceb0047f83cc7d,0.19393222033977509,0.06168146803975105,0.5231090188026428,0.008800767362117767,0.001728706993162632,0.019732467830181122,0.014761100523173809,0.01131768524646759,0.003658412955701351,0.01189065258949995,0.010372648015618324,0.11027117818593979,0.0051116179674863815,0.010777182877063751,0.0035985771100968122,0.009256270714104176
85662233bce63d5ac7e5e9fdbf49c654,0.003066498786211014,0.2530708611011505,0.008927020244300365,0.032635148614645004,0.026799432933330536,0.14649944007396698,0.039011064916849136,0.03644323721528053,0.021797049790620804,0.05402754992246628,0.038543157279491425,0.0590207614004612,0.008051020093262196,0.05375281348824501,0.20283204317092896,0.015522906556725502
859433a164cbb202cfcf57ee6b24217d,0.003916803281754255,0.5417225956916809,0.001487634377554059,0.015560449101030827,0.006614621728658676,0.04131300374865532,0.052202336490154266,0.06495456397533417,0.00876673310995102,0.14187471568584442,0.010184178128838539,0.003973723389208317,0.002597441431134939,0.013810699805617332,0.06999354809522629,0.02102692611515522
859deae5a4eb97d0d32c94eb936228ed,0.01360015943646431,0.2841205596923828,0.010904418304562569,0.012924590148031712,0.0048248376697301865,0.034630145877599716,0.06166716665029526,0.1199907511472702,0.030800167471170425,0.29078590869903564,0.035426076501607895,0.020242629572749138,0.008723738603293896,0.021974992007017136,0.032752592116594315,0.016631262376904488
85b160a087cbc927454fe01c52605112,0.011264716275036335,0.3334771394729614,0.015910746529698372,0.006106049753725529,0.00420474074780941,0.030247598886489868,0.03470388799905777,0.03639189153909683,0.16845759749412537,0.06782480329275131,0.041680216789245605,0.020099414512515068,0.002882293425500393,0.11291186511516571,0.10500927269458771,0.008827866055071354
85be6409c3f25aad1a2df99407e80278,0.0021451653447002172,0.016809234395623207,0.0018783345585688949,0.00040031757089309394,0.0009794698562473059,0.0017001419328153133,0.6815150380134583,0.0014167019398882985,0.0031311640050262213,0.2768024206161499,0.0012042649323120713,0.0009243973763659596,0.0037224432453513145,0.0014473107876256108,0.002628565998747945,0.003295000409707427
85c581c27e5087f96a06de686e97dc88,0.002212366322055459,0.02239316515624523,0.0005032482440583408,0.0005657521542161703,0.0004473745939321816,0.012618636712431908,0.0014090725453570485,0.0006736671784892678,0.0012409681221470237,0.0012655279133468866,0.0043886080384254456,0.9283331632614136,0.00043651697342284024,0.021557098254561424,0.0017389364074915648,0.0002159161667805165
85d6ace4a0c1ffdbaf80479b9368ecdf,0.4424138069152832,0.011993002146482468,0.11960935592651367,0.02376493252813816,0.0053181881085038185,0.013057905249297619,0.007650645449757576,0.01277802512049675,0.01993144117295742,0.012369069270789623,0.2512638568878174,0.02192036621272564,0.019674846902489662,0.013441602699458599,0.00839708186686039,0.016415918245911598
85f0e9f401e46e30a86c5bc7fb7df968,0.0032574012875556946,0.0031185797415673733,0.00032900809310376644,0.00021579008898697793,0.00021681633370462805,0.0004190563049633056,0.00013355106057133526,0.0004469717969186604,0.019204381853342056,0.001197365578263998,0.003623971249908209,0.0031369526404887438,0.0007428618846461177,0.9631165266036987,0.0007014378788881004,0.00013935696915723383
8636932d5c5f80c9c53e49a6676213af,0.022822782397270203,0.11729621887207031,0.5439746379852295,0.030351869761943817,0.002823895774781704,0.038064632564783096,0.007006053347140551,0.016752535477280617,0.05914730578660965,0.04037528857588768,0.016267912462353706,0.022490443661808968,0.00774745037779212,0.01727866195142269,0.018418587744235992,0.039181776344776154
864dd68d1079dd10a784dbd2ff2c3995,0.023506857454776764,0.17018157243728638,0.0301612988114357,0.09381912648677826,0.010897640138864517,0.0172023493796587,0.05670740827918053,0.13479368388652802,0.07149052619934082,0.15962867438793182,0.039369966834783554,0.01153472438454628,0.021301377564668655,0.048394154757261276,0.06794413179159164,0.043066538870334625
86870cfcbbd37fdc446f2371ba087e3b,0.00010317541455151513,0.1744341105222702,0.0005441425601020455,8.372053707716987e-05,0.0001152294353232719,0.7441560626029968,0.0006260496447794139,0.0006563187343999743,0.00038094643969088793,0.0005733422003686428,0.00041175910155288875,0.07183467596769333,7.432509300997481e-05,0.004549532663077116,0.00032444181852042675,0.0011322172358632088
8687dd4fbc2b4ec87aef79775c177c27,0.07352813333272934,0.057644300162792206,0.019032111391425133,0.054834894835948944,0.010729637928307056,0.018846767023205757,0.1370493322610855,0.021852804347872734,0.07973536103963852,0.032752975821495056,0.02831208147108555,0.009425896219909191,0.005947824101895094,0.017798373475670815,0.42532995343208313,0.00717958202585578
